iter	AUC	Logloss
219	0.9985575347	0.04263133355
220	0.9985580652	0.04262033465
221	0.9985584702	0.04261478161
222	0.9985571824	0.04261864574
223	0.9985585755	0.04260492598
224	0.9985591546	0.04260426847
225	0.998559353	0.04260949195
226	0.9985599847	0.04259066447
227	0.9985605962	0.04257870331
228	0.9985617544	0.04255837574
229	0.9985616653	0.04256447344
230	0.9985614588	0.04256346301
231	0.9985598106	0.04257080132
232	0.9985602925	0.0425622343
233	0.9985600171	0.04256194135
234	0.9985588751	0.04256905412
235	0.9985588184	0.04257330343
236	0.9985590007	0.04256876964
237	0.9985597458	0.04256234692
238	0.9985587131	0.04257324263
239	0.9985601913	0.0425556273
240	0.9985617504	0.04252885003
241	0.9985635038	0.04250365717
242	0.9985629895	0.0424977513
243	0.9985644596	0.0424795926
244	0.9985647187	0.04247901341
245	0.9985645729	0.04247641802
246	0.9985654112	0.04245735433
247	0.9985675049	0.04242544526
248	0.9985678005	0.04241242776
249	0.9985683917	0.04240820604
250	0.9985683674	0.04241030575
251	0.9985690761	0.04240459556
252	0.9985699468	0.04239951561
253	0.9985699063	0.04238971104
254	0.9985706514	0.04237627067
255	0.9985701088	0.04238458811
256	0.9985703031	0.04238613928
257	0.9985705421	0.04238544613
258	0.9985702181	0.04238823013
259	0.9985713034	0.0423781617
260	0.9985715099	0.04237629063
261	0.9985706028	0.04238307536
262	0.9985701938	0.04239374633
263	0.9985701736	0.04239344527
264	0.9985701736	0.04239542207
265	0.9985704044	0.04238747592
266	0.998571028	0.0423747944
267	0.9985697443	0.04238490775
268	0.9985700278	0.04237419564
269	0.9985687197	0.04239124148
270	0.9985696998	0.04238847976
271	0.9985686509	0.042399841
272	0.9985684282	0.04240231435
273	0.9985685011	0.04240273042
274	0.9985689263	0.04239740228
275	0.9985690923	0.04239291108
276	0.9985695945	0.04238790236
277	0.9985696552	0.04239753679
278	0.9985692907	0.04241137862
279	0.9985689425	0.04241308781
280	0.9985698253	0.04239964541
281	0.9985681488	0.04240487624
282	0.9985685092	0.04239606513
283	0.9985691328	0.04238523321
284	0.9985690559	0.04239130668
285	0.9985695256	0.04238431888
286	0.9985690437	0.04239255596
287	0.9985689708	0.04239886745
288	0.9985690923	0.04240411683
289	0.9985693798	0.042414587
290	0.9985691531	0.04242573958
291	0.9985682945	0.04242444398
292	0.9985691733	0.04240972068
293	0.9985694892	0.04240760278
294	0.9985703436	0.04239369268
295	0.9985709268	0.04238025641
296	0.9985697565	0.04240800313
297	0.9985701898	0.04241201351
298	0.998571356	0.04239414001
299	0.9985728261	0.04237022836
300	0.9985740733	0.04235250561
301	0.9985742313	0.0423507432
302	0.9985751384	0.04235039111
303	0.9985758876	0.04234333746
304	0.9985765355	0.04233944268
305	0.9985767704	0.04233931545
306	0.9985751343	0.04234701375
307	0.9985761265	0.04233339465
308	0.9985784631	0.04232058416
309	0.9985782323	0.04232570063
310	0.9985782404	0.04232148496
311	0.9985793986	0.04231120736
312	0.9985765153	0.04235241735
313	0.9985772523	0.04234979441
314	0.9985764262	0.04236809249
315	0.9985761386	0.04237475758
316	0.9985752234	0.04238746162
317	0.9985744095	0.04241725572
318	0.9985745633	0.04241441987
319	0.9985746038	0.04240662171
320	0.998574369	0.04240247336
321	0.9985751586	0.04239018207
322	0.998576333	0.04236701773
323	0.9985764545	0.0423578414
324	0.9985771956	0.04235206699
325	0.9985801113	0.04233322036
326	0.9985812452	0.04232529048
327	0.9985823548	0.0423157938
328	0.9985821118	0.04231320863
329	0.9985821321	0.04231695414
330	0.9985830473	0.04230553472
331	0.998582861	0.04231243292
332	0.9985834077	0.04230389054
333	0.9985837317	0.04229736815
334	0.9985833915	0.04230631033
335	0.9985842095	0.04229850041
336	0.9985851085	0.04228699809
337	0.99858474	0.04229311044
338	0.9985861129	0.04227974237
339	0.9985863801	0.04227740956
340	0.9985870524	0.0422697764
341	0.9985877044	0.04227097602
342	0.9985869552	0.0422887481
343	0.998586939	0.04229332877
344	0.9985866069	0.04229878806
345	0.9985867162	0.0422974058
346	0.9985855581	0.04232078837
347	0.9985858699	0.04231659672
348	0.9985852341	0.04233321551
349	0.9985858091	0.04232910254
350	0.9985852908	0.04234169398
351	0.9985848534	0.04234700638
352	0.9985857767	0.04234366536
353	0.9985861169	0.04233541506
354	0.9985858739	0.04234456398
355	0.9985862829	0.04233680298
356	0.9985859225	0.04234309075
357	0.9985868418	0.0423362286
358	0.9985850316	0.04233843587
359	0.9985848494	0.04234186445
360	0.9985847198	0.04234755047
361	0.9985853556	0.04234266597
362	0.9985862667	0.04233116129
363	0.998586943	0.0423208507
364	0.9985879554	0.04231421016
365	0.9985885102	0.04231073283
366	0.9985894092	0.0423031012
367	0.9985902961	0.04229468481
368	0.9985906322	0.04228894734
369	0.9985904581	0.04229058847
370	0.9985899964	0.04230585907
371	0.9985912559	0.0422941539
372	0.9985916001	0.04228906069
373	0.9985912478	0.04229210703
374	0.9985912073	0.04230144272
375	0.9985912559	0.04229797617
376	0.998591835	0.04229833564
377	0.9985916001	0.0423034317
378	0.9985944348	0.04228235901
379	0.9985950787	0.04227795233
380	0.9985952731	0.04227082997
381	0.9985957104	0.0422643237
382	0.9985959008	0.0422683398
383	0.9985966904	0.04225681415
384	0.9985970023	0.04225217743
385	0.9985974842	0.0422517468
386	0.9985992579	0.0422312562
387	0.9985980187	0.04223748722
388	0.9985979377	0.04223531616
389	0.9985976178	0.04224556432
390	0.9985983751	0.04223757336
391	0.9985985087	0.04224571413
392	0.9985985938	0.04224489741
393	0.9985985533	0.04224432008
394	0.9985988286	0.04224364752
395	0.9985995009	0.04224015397
396	0.9986003796	0.04223305041
397	0.9986002865	0.04223655985
398	0.9985996791	0.0422428639
399	0.9985997358	0.04224526429
400	0.9986004363	0.04223450575
401	0.998601473	0.04222176496
402	0.9986018456	0.04221549724
403	0.9986004363	0.04221840945
404	0.9986005376	0.0422174971
405	0.9986018254	0.04220151483
406	0.9986020481	0.04220943137
407	0.9986018294	0.04221326894
408	0.9986008859	0.04222988368
409	0.998602364	0.04220939303
410	0.9986030038	0.04220176551
411	0.9986033075	0.0421981444
412	0.9986041498	0.04218960891
413	0.9986046196	0.0421818551
414	0.9986049719	0.04218815812
415	0.9986055551	0.04218318069
416	0.9986053931	0.04218623951
417	0.9986049841	0.04219382416
418	0.9986036639	0.04219768613
419	0.9986037125	0.0422001679
420	0.9986038056	0.04220140324
421	0.9986044374	0.0421908176
422	0.9986038826	0.04221242141
423	0.998604	0.04221624891
424	0.9986049152	0.04219992778
425	0.9986061261	0.04218933223
426	0.9986094953	0.04216173087
427	0.9986092807	0.04216392308
428	0.9986109694	0.04214673107
429	0.9986107629	0.04215247034
430	0.9986108115	0.04215030623
431	0.9986117186	0.04212975407
432	0.9986102972	0.04214805908
433	0.9986100218	0.0421577515
434	0.9986095399	0.04217152376
435	0.9986100299	0.0421770895
436	0.9986103215	0.04217851424
437	0.9986104915	0.04218015006
438	0.9986086328	0.04223022195
439	0.9986091997	0.04221668844
440	0.9986094508	0.04221847699
441	0.9986098274	0.04222435286
442	0.9986104065	0.04221599862
443	0.9986111354	0.0422066243
444	0.9986110666	0.04220628578
445	0.9986112124	0.04220268697
446	0.998611346	0.04219103077
447	0.9986122045	0.04217846161
448	0.9986112812	0.04219143254
449	0.9986106738	0.04221054363
450	0.9986111233	0.04220911404
451	0.9986121721	0.04218804062
452	0.9986124718	0.04218418444
453	0.9986123908	0.04219190514
454	0.9986121316	0.04219651732
455	0.9986117267	0.04221272124
456	0.9986124516	0.04220115754
457	0.998612731	0.04219828412
458	0.9986145169	0.04218130993
459	0.9986149826	0.04218758758
460	0.9986145128	0.04220800732
461	0.9986147841	0.04220427453
462	0.9986146343	0.04221562862
463	0.9986141362	0.04222747204
464	0.9986131926	0.04223976758
465	0.9986134356	0.04224021478
466	0.9986136988	0.04223415778
467	0.9986138163	0.04222940382
468	0.9986148044	0.04220876019
469	0.9986147355	0.04221072378
470	0.9986152984	0.04220572957
471	0.9986162137	0.04219481384
472	0.9986165376	0.04219849692
473	0.9986166348	0.04219771059
474	0.9986166753	0.0421940094
475	0.9986176999	0.04219527972
476	0.998617631	0.04220106485
477	0.9986185786	0.04218875475
478	0.9986200122	0.04217318479
479	0.9986205832	0.04216480781
480	0.9986210529	0.04216152183
481	0.998620158	0.04216798948
482	0.998619753	0.04218169759
483	0.9986202876	0.04217425281
484	0.9986201944	0.04217262761
485	0.9986203969	0.04217176771
486	0.9986202187	0.0421772333
487	0.9986201782	0.04217733832
488	0.9986206358	0.04217110493
489	0.9986209477	0.04216643289
490	0.9986218021	0.04215643674
491	0.9986214498	0.04216597769
492	0.9986212595	0.04217018326
493	0.9986217171	0.04217062272
494	0.9986215065	0.04218095355
495	0.9986217333	0.04218577659
496	0.9986215794	0.04218759132
497	0.9986209315	0.04220320433
498	0.9986215551	0.04219423995
499	0.9986209315	0.04219737988
500	0.9986212149	0.04219187551
501	0.9986215308	0.04218533219
502	0.9986218102	0.04218541683
503	0.9986217414	0.0421829552
504	0.9986213972	0.04218264833
505	0.9986212757	0.04218191275
506	0.9986201944	0.0421980867
507	0.9986204576	0.04219738299
508	0.9986201013	0.04220452464
509	0.9986200284	0.04220956957
510	0.998619749	0.04221751069
511	0.9986186191	0.04223493192
512	0.9986186758	0.0422392098
513	0.9986183761	0.04225052464
514	0.9986185017	0.04225293733
515	0.998619263	0.04224298158
516	0.9986184936	0.04225663214
517	0.9986186718	0.04226075642
518	0.9986177809	0.04226812499
519	0.9986168332	0.04228380527
520	0.9986170965	0.04228036603
521	0.9986178983	0.04227130032
522	0.9986180643	0.04226401198
523	0.998616979	0.0422854955
524	0.9986165093	0.04228414806
525	0.9986172018	0.04227357717
526	0.9986170519	0.04227631458
527	0.998617303	0.04227477595
528	0.9986172018	0.04227860695
529	0.9986172989	0.04228492565
530	0.998617222	0.04228726642
531	0.9986168332	0.04229582744
532	0.998616728	0.04231750117
533	0.9986164809	0.04233125882
534	0.9986164566	0.04233509165
535	0.9986168211	0.04233787394
536	0.9986171977	0.04233927813
537	0.9986176432	0.04234156632
538	0.9986190484	0.04232378984
539	0.9986194574	0.04232151987
540	0.9986187366	0.04233811925
541	0.9986186475	0.04233925483
542	0.9986176148	0.04236375409
543	0.9986162987	0.04238005675
544	0.9986164809	0.04237960755
545	0.9986154766	0.04239032934
546	0.9986160112	0.04238883738
547	0.9986139297	0.04242839267
548	0.9986137596	0.04243509908
549	0.9986125528	0.04246958496
550	0.9986122167	0.04247030298
551	0.9986122491	0.04246988454
552	0.9986127188	0.04246114379
553	0.9986124394	0.0424667247
554	0.9986123503	0.04248139172
555	0.9986127553	0.04247483666
556	0.9986128484	0.04248639622
557	0.9986129051	0.04249165113
558	0.9986130064	0.04248977766
559	0.9986127836	0.04250061028
560	0.9986125123	0.04251063284
561	0.9986125244	0.04251545314
562	0.9986125649	0.04252383902
563	0.9986123625	0.04252823363
564	0.9986118968	0.04252950088
565	0.9986123382	0.04253146235
566	0.9986128525	0.04250808592
567	0.9986129942	0.04250582698
568	0.9986125325	0.04252015774
569	0.9986106414	0.04256051121
570	0.9986105806	0.04256363215
571	0.9986111557	0.04256311759
572	0.9986113825	0.04256681746
573	0.9986110585	0.04257476237
574	0.998611099	0.0425777373
575	0.9986108074	0.04258104821
576	0.9986111192	0.04258026904
577	0.9986122531	0.04256148766
578	0.9986123017	0.04258050515
579	0.9986122491	0.04259230207
580	0.9986127998	0.04259190979
581	0.998612654	0.04259413281
582	0.9986125366	0.04259599677
583	0.9986126581	0.04260790809
584	0.9986125447	0.0426053677
585	0.9986124759	0.04260734524
586	0.9986120344	0.04262134464
587	0.9986118725	0.04262522331
588	0.9986117186	0.04263653207
589	0.998611512	0.04264408722
590	0.9986098355	0.04265844074
591	0.9986099124	0.04266506858
592	0.9986090985	0.04268530725
593	0.9986093455	0.04269601335
594	0.9986096897	0.04269039719
595	0.9986099367	0.04268806989
596	0.9986098598	0.04269378231
597	0.9986101392	0.04269170141
598	0.9986109127	0.04268570748
599	0.9986115606	0.04268538151
600	0.9986115849	0.04268345746
601	0.9986119332	0.04267665109
602	0.9986114675	0.04268182535
603	0.9986119656	0.04267773387
604	0.998612322	0.04267946637
605	0.9986127634	0.04266965031
606	0.9986127674	0.04267345261
607	0.9986126702	0.04267714718
608	0.9986130995	0.04268280012
609	0.9986128363	0.04269498158
610	0.9986127998	0.04269466207
611	0.998613383	0.04269448727
612	0.9986132574	0.04269781526
613	0.9986136745	0.04270920077
614	0.9986133708	0.04271002212
615	0.998613877	0.04270247761
616	0.9986141402	0.04270814664
617	0.9986147801	0.04269244377
618	0.9986157682	0.04268126567
619	0.998616246	0.04267535515
620	0.9986157844	0.04268182241
621	0.9986162825	0.04267287051
622	0.9986162663	0.04267447589
623	0.9986162622	0.04268384987
624	0.9986158451	0.04268884332
625	0.9986159545	0.04269479615
626	0.9986158937	0.04271156082
627	0.9986163554	0.04271095678
628	0.9986165336	0.04271482962
629	0.9986166389	0.04272108049
630	0.9986169507	0.04270292756
631	0.9986168778	0.04271028858
632	0.9986167927	0.04273103129
633	0.9986166267	0.04274472618
634	0.998616485	0.04275558061
635	0.9986164445	0.04276640414
636	0.9986162501	0.04277479086
637	0.9986164121	0.04277539283
638	0.9986168575	0.04277903988
639	0.9986177606	0.04277291084
640	0.9986178699	0.04278033044
641	0.9986174933	0.04279132377
642	0.9986170803	0.04279432085
643	0.9986177161	0.04279287001
644	0.9986160476	0.04281808922
645	0.9986158654	0.04282478898
646	0.9986157034	0.04283332261
647	0.9986159869	0.04282943515
648	0.9986159909	0.0428334207
649	0.998615185	0.04284959429
650	0.9986149137	0.0428530711
651	0.9986153268	0.04285228704
652	0.9986150838	0.04285976735
653	0.9986153227	0.0428545321
654	0.9986152458	0.04285960896
655	0.9986153875	0.042855359
656	0.9986151081	0.04286164903
657	0.9986144035	0.04288007283
658	0.998614695	0.0428726513
659	0.9986147639	0.04288176036
660	0.9986151041	0.04288679197
661	0.9986155252	0.04288096006
662	0.9986158168	0.04287802277
663	0.9986154321	0.04289187022
664	0.9986157682	0.04289026101
665	0.9986162217	0.04288578427
666	0.9986154726	0.04290969708
667	0.9986152053	0.0429221642
668	0.9986153106	0.04292749773
669	0.9986157236	0.04292309141
670	0.9986155819	0.04293367754
671	0.9986161934	0.04292569391
672	0.9986161732	0.04293391331
673	0.9986170074	0.04292864694
674	0.9986172544	0.04292970033
675	0.9986166146	0.04294607368
676	0.9986145128	0.04298717864
677	0.998614938	0.04298364682
678	0.9986159828	0.04296732825
679	0.99861559	0.04297400711
680	0.9986153916	0.04298198406
681	0.9986152093	0.04299040564
682	0.9986133384	0.04300746539
683	0.9986129375	0.04301740232
684	0.9986133384	0.04300962589
685	0.9986139702	0.04300363415
686	0.9986133182	0.04300993379
687	0.9986134518	0.04301634808
688	0.9986135166	0.04301582056
689	0.9986140471	0.04301571417
690	0.9986139783	0.04302110773
691	0.9986146829	0.04301640906
692	0.9986143954	0.04302485705
693	0.9986132048	0.04304686923
694	0.9986136138	0.04304257759
695	0.9986143184	0.04303896777
696	0.9986150676	0.04301775416
697	0.9986145979	0.04302951932
698	0.9986147922	0.04302684829
699	0.9986154199	0.04302497115
700	0.9986155698	0.04302881697
701	0.9986153511	0.04303649286
702	0.9986135409	0.04306353446
